alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID
48.5100223763904,1.13242559978042,25.46569,22.11609,20.43978,19.26725,18.62881,4849,301,6,778,0.0001775518,1514,52931,566
143.468685341566,13.9991586362234,24.81441,22.06567,20.57636,19.69635,19.10673,5935,301,1,179,0.0002038129,2580,54092,357
249.122244943587,37.6749869948868,22.99235,21.47758,20.9322,20.75628,20.34357,3225,301,4,254,-0.0003447812,10726,58199,816
231.852644599898,37.8479839030349,24.84608,23.47035,22.35807,21.15057,19.83163,3926,301,6,35,1.004421,10741,58230,315
345.856255351872,3.55607377753469,21.20709,21.07859,20.9425,20.78845,20.78014,7712,301,6,235,2.056863,11303,58428,813
135.439004620123,0.856377816807188,22.17134,21.76831,20.64946,20.00332,19.8975,6574,301,5,127,0.541189,3818,55532,543
13.6140132122195,0.519463971607053,24.16702,25.02996,23.13371,24.51095,23.20107,4263,301,5,206,0.3151325,7872,57279,644
52.8539271612126,-0.688012518552589,18.91995,17.24067,16.52482,16.22548,16.08737,3438,301,2,152,1.364791e-05,2049,53350,217
240.180510683618,52.8077360287369,22.77095,27.00667,22.38396,21.00501,19.88949,2206,301,2,138,0.8167135,8066,57544,653
226.407017365373,19.0578868838334,19.1565,18.51197,17.99159,17.60845,17.49428,4678,301,3,165,0.183335,2792,54556,189
30.670345878157,15.8306402586091,23.87349,21.47962,20.28072,19.49208,19.02748,7713,301,3,427,7.726879e-05,5119,55836,77
19.5140981238945,0.401130376660526,22.24665,21.48259,20.23089,19.28432,18.61791,4858,301,4,485,0.5571687,4227,55481,939
132.54426006346,11.0687190258939,21.21036,20.03071,19.52662,19.31987,19.15787,5972,301,4,114,-0.0001240207,2671,54141,498
354.012431124209,27.6360336666994,26.35213,23.3135,21.50561,20.11952,19.45404,8103,301,5,60,-0.0001103008,7699,57574,585
190.59201041768,49.5819480835226,21.26962,20.27187,20.02596,19.9552,20.24625,3650,301,3,33,-0.0008756793,2923,54563,315
248.188888508372,-0.391791971070687,21.1026,18.938,17.68248,17.18751,16.79643,752,301,3,699,0.1648412,348,51671,275
334.623665214589,1.43527905951209,23.8396,23.26333,21.34128,20.04952,19.613,7717,301,2,160,0.663846,4321,55504,43
139.335167452981,35.4309382756268,21.06745,20.87983,20.57945,20.49534,20.61759,3606,301,4,106,1.095029,10243,58159,778
22.2210707444281,38.6507959231508,20.50223,19.68089,19.30886,19.17023,19.04708,4829,301,2,200,-0.001183571,2063,53359,1
353.8338971165,20.9214327658486,20.88487,20.50892,20.08406,20.09771,20.41544,8108,301,1,203,1.283471,7601,56959,612
341.129151328374,21.6551134963499,22.89721,21.03744,19.2028,18.49638,18.13019,8108,301,6,125,0.3885372,6307,56205,206
350.268515654943,1.26911972496608,23.766,22.17432,20.25067,19.36777,19.01584,7717,301,1,264,0.4791139,4286,55499,85
131.410476967405,27.4156000743773,19.72605,17.89126,16.88063,16.43659,16.07824,4469,301,5,144,0.121085,1932,53350,386
32.7102972466546,-0.501351250126596,19.16892,17.24695,16.3117,15.90658,15.55801,2700,301,2,84,0.1047088,405,51816,272
149.33755291584,36.533307250987,21.4197,19.37968,18.4848,18.1355,17.98116,3647,301,3,80,9.826608e-07,8852,57449,36
185.662866370047,6.42725968014632,25.70749,23.48124,21.3711,20.00766,19.55125,3841,301,1,139,0.6963432,4832,55680,989
209.822962460063,16.845971220726,19.05215,18.15293,17.86221,17.74373,17.68947,5326,301,6,65,0.0002508912,5449,56030,346
111.820480434767,41.4714970786409,18.94415,18.34665,18.41614,18.14969,17.90016,6573,301,6,197,2.317762,10656,58163,398
128.765372266983,30.0209237857259,20.05232,18.50164,17.59392,17.13819,16.82961,3606,301,5,37,0.1382308,1268,52933,417
7.29125899525418,-2.27793843477441,23.15295,23.10177,23.77567,21.37749,20.83569,7778,301,4,365,0.7414285,9347,58042,81
11.7908331014593,11.9130240589742,22.54504,21.74643,21.39597,21.14469,21.1471,7773,301,2,387,-0.0004325012,11042,58462,124
218.136049624757,44.0076866049759,19.91578,18.5179,17.56989,17.09462,16.78012,2964,301,1,476,0.1830732,1288,52731,122
160.642976867648,27.4741454167449,20.72765,18.92032,17.5862,17.05383,16.67618,5061,301,3,306,0.2011095,2356,53786,77
207.144608852869,52.4195755965196,21.49383,21.2052,21.42755,21.16493,21.04288,3180,301,2,39,1.661671,8209,57427,716
6.52548676467913,-3.31563696097067,23.91355,20.64224,19.43294,18.92603,18.57789,7907,301,2,115,0.2155084,7902,57362,723
20.4821463099888,12.0327274822437,23.11636,20.70788,20.00372,19.6083,19.54228,7773,301,3,444,3.239913,11074,58488,239
208.954931794189,53.2469288974892,18.87197,17.81422,17.29347,16.99231,16.877,3180,301,5,44,0.07472433,1043,52465,558
14.2861476595596,3.65830289999162,23.23292,21.5546,20.32456,19.57245,19.31362,7712,301,6,425,-9.204252e-05,8753,57373,269
189.377438213508,-1.32550215013636,21.90503,21.02704,20.66905,20.31929,20.05746,1140,301,6,243,0.0006454828,3848,55647,172
336.082096100676,40.5996951617464,19.63771,18.21707,17.53333,17.21185,17.09209,6182,301,6,210,-0.0002711665,2620,54397,563
160.891820671412,40.8133919231054,23.2815,20.54681,18.80071,18.20096,17.81524,3704,301,6,182,0.3503295,4628,55646,450
20.4015385445411,-9.38259487603654,25.53765,23.30253,22.18056,19.16912,17.69176,1740,301,4,156,-3.4287e-05,661,52163,436
116.601551973048,20.5488317265513,24.4822,22.5816,21.55614,21.40437,21.48318,3605,301,4,44,0.6527916,8954,57453,159
223.496852210217,41.2044589338657,22.32161,20.46786,18.78316,18.11665,17.79156,3699,301,5,208,0.3388274,1397,53119,548
51.5270900233515,1.08360582113292,19.16472,18.14362,17.75944,17.59197,17.51958,4849,301,6,799,-0.000659547,1516,52933,458
138.466846331791,26.8364818365645,25.22527,22.90471,22.02742,21.36841,20.78856,4518,301,1,72,0.9842915,9608,58137,122
118.033063374195,16.1365178504909,20.42215,20.14367,19.99037,19.84932,20.02826,4517,301,2,36,1.351922,11102,58425,121
24.5033235261884,11.6231757518203,20.97015,20.26227,19.88546,19.83414,19.55378,7773,301,3,470,2.351783,11061,58428,391
176.824507376674,21.0898428670338,21.87532,19.56893,18.05932,17.49188,17.15905,5194,301,1,413,0.2917352,2509,54180,445
31.5181137881046,32.5319227149202,21.9557,21.38422,19.44534,18.54164,18.07935,7781,301,5,129,0.4786714,6605,56565,927
194.132864199051,46.4496494303384,23.55248,22.02455,20.40269,19.30793,19.02871,3699,301,2,63,0.5802896,6618,56401,645
49.6433505593378,40.9056489596136,21.8569,19.89029,19.20243,18.89394,18.77567,5817,301,2,244,1.269083e-06,2417,53766,75
234.2444313879,26.4264876494965,19.22345,18.13448,18.11049,18.14796,18.21049,4512,301,3,233,-0.0001581736,1849,53846,381
218.549363079412,42.9447859044773,23.71383,23.18182,21.96703,20.56498,19.91673,3699,301,5,181,1.92367e-05,8502,57512,942
150.206229535801,33.4900469279777,23.68246,20.67374,18.90855,18.27556,17.86071,4518,301,6,152,0.3931049,5793,56337,144
130.982106433301,30.2787443877149,24.94377,21.79155,21.26687,21.34418,21.65549,3606,301,3,48,3.072263,5185,55978,368
228.86443250063,22.3129523516013,24.87573,21.48994,20.57874,19.69612,19.09863,4649,301,3,292,0.346132,3962,55660,935
24.1039418721399,11.6864134132336,21.77901,20.80069,20.7292,20.72267,20.65955,7773,301,3,468,-0.0006419437,4666,55832,98
198.719778693609,34.5483836026049,21.6684,21.31639,21.34107,21.27908,20.89541,4552,301,4,176,1.481352,3980,55331,686
336.57069657952,6.58775866649454,24.16026,23.73171,22.64328,20.89439,19.88736,5640,301,3,206,0.7340545,11340,58433,633
117.134188161056,37.7972486433842,21.12065,20.84892,20.36269,20.35164,20.46845,2076,301,6,85,1.036406,9368,57817,198
189.859398884758,35.3111275512692,21.16425,20.80207,20.88274,20.61283,20.60411,4552,301,4,127,1.668911,10248,58220,572
132.644470100172,19.6628797830847,26.71375,22.80834,20.95889,19.84298,19.40023,5071,301,4,125,0.5590488,5176,56221,929
162.481497644249,45.3042569410905,23.25282,22.03554,20.30733,19.37042,18.81996,3698,301,4,65,0.4968892,6664,56383,417
28.319100492315,-1.2060572410085,18.87277,17.54408,16.96215,16.63721,16.37746,4263,301,1,305,0.0415601,402,51793,85
345.187125566006,19.2842785129737,18.01894,17.02994,16.69253,16.57774,16.52413,8096,301,4,135,-0.0002656396,6128,56236,632
40.202122981026,27.5330495364247,20.37306,18.6336,17.92517,17.66514,17.52676,5817,301,2,140,-0.0001474874,2442,54065,57
140.439728063512,29.9178361576355,23.63075,23.83204,21.88212,20.74297,19.89907,4518,301,6,92,0.7861283,11376,58430,415
222.581033714303,30.2957147103049,23.2218,22.15544,20.72829,19.78165,19.34356,4512,301,1,160,0.6431193,3874,55280,995
211.998957121242,-0.238781859107148,26.03518,22.51193,20.61414,19.77071,19.30972,752,301,3,457,0.4672675,4034,55635,393
183.4576807192,51.2424563954013,18.96666,17.68604,17.00271,16.62195,16.41694,2830,301,1,414,0.1379752,883,52430,81
212.347387217436,30.9600005974686,20.32493,18.5671,17.49855,17.02673,16.70349,4570,301,1,37,0.1428294,2125,53795,195
155.622223349788,34.5141631535993,21.97974,22.14713,21.85147,21.89663,21.35302,4518,301,5,183,0.0005005924,10274,58170,407
343.549847487094,16.9724077663877,22.97863,22.06222,21.79086,21.79267,21.59794,7912,301,5,51,2.401183,5034,56190,538
234.863240042912,39.2843094134,20.36861,20.07692,20.00137,20.03587,19.78382,3918,301,2,248,0.8537215,8517,57899,95
35.4357188065247,-4.61673727216106,22.49216,22.25002,21.49781,20.67505,19.87227,7881,301,3,258,0.7452295,8123,56931,976
217.402566800268,49.6401284780133,21.91599,20.911,20.81913,20.67168,21.25429,3180,301,2,86,0.01257015,8406,57513,103
319.320373178485,3.56461305735609,20.20337,18.10983,16.95588,16.47441,16.12387,7765,301,4,51,0.1386254,4077,55361,700
227.657678446723,38.4066874771608,24.15379,22.52539,20.69908,19.79303,19.55801,3926,301,3,15,0.4799257,5167,56066,215
208.326800898999,16.3378657034348,20.27263,18.53968,17.69128,17.28379,16.97666,5326,301,4,56,0.103516,2743,54259,428
188.943667402065,3.20141274419879,20.38019,18.16948,17.03375,16.52055,16.17979,1458,301,5,428,0.1230564,521,52326,354
118.377310289043,9.23406347894307,24.23051,21.27404,19.70244,18.86524,18.55923,5137,301,1,28,0.4346676,4511,55602,323
119.544484099229,54.3375313235794,22.68796,22.779,21.05322,19.90759,19.45784,4264,301,5,126,0.567719,3682,55244,709
256.8501081573,33.8297045143913,23.06481,20.7377,19.91452,19.57351,19.36919,2248,301,4,212,6.111556e-05,10904,58402,546
356.908629634996,13.1641726158961,19.66412,18.78611,18.46474,18.37544,18.27905,7773,301,5,290,-0.0006361991,6150,56187,919
232.506981283239,23.6407844331717,21.29012,20.83601,20.50972,20.55023,20.46412,4671,301,4,25,0.01734713,3954,55680,118
231.853210784506,36.3274631619667,26.47333,20.78133,18.98256,18.27592,17.83194,3926,301,3,41,0.3950673,1401,53144,348
39.5225428770714,0.691181799722064,23.19656,23.4101,22.79786,22.77945,21.77534,2820,301,5,130,0.0,7336,56656,718
152.412396737593,36.0517829877567,19.01081,17.77581,17.13378,16.72464,16.45409,4469,301,5,276,0.07736275,1954,53357,328
100.577538847355,0.983536009582204,17.41036,15.94985,14.55322,14.9819,14.71391,307,301,5,164,0.0004739998,7258,56605,662
163.004164469205,64.5817265216584,23.27323,22.64915,20.76394,19.61779,19.08451,1302,301,6,315,0.5603533,7105,56740,321
209.148726773479,13.786043696788,18.64243,17.12115,16.44479,16.0917,15.86532,3971,301,4,71,0.06179062,1778,53883,178
352.758864175903,26.9998165896354,20.91273,20.01694,19.60422,19.49557,19.15573,8103,301,4,53,2.533541,7701,57356,876
244.448950448972,14.6159329278261,22.3074,21.63444,21.63049,21.77977,21.60217,4670,301,3,313,2.407699,4074,55679,258
181.798136481933,46.3402924337419,19.10778,18.49405,18.23284,18.188,17.94367,3698,301,1,155,0.8570675,6641,56383,724
179.806775663452,22.4773508606888,19.06259,17.87934,17.84903,17.85134,17.88874,5194,301,4,432,-0.0003487099,2643,54208,435
194.534580638345,33.7899923521209,25.05979,22.67765,21.00669,19.89408,19.45015,4576,301,2,501,0.5685345,3974,55320,171
311.304098322122,0.470840307308639,22.80652,20.13871,18.69801,17.49252,16.8276,2583,301,5,56,-0.00022818,1117,52885,630
209.710399805747,22.9409019563302,20.31096,18.65234,17.66015,17.1378,16.76028,4678,301,3,58,0.1224002,2784,54529,453
172.79328492482,28.2885927603213,20.90216,20.2196,20.02117,20.03451,19.76695,5061,301,1,378,2.650134,6409,56306,870
0.558257460479936,-9.6845921939769,24.80689,22.00472,20.53469,19.41224,19.14948,1740,301,4,26,0.6279179,7168,56625,579
129.897051923071,25.2875957402683,21.26217,21.10711,20.99569,20.8564,20.63687,4335,301,3,130,1.678503,11123,58429,207
226.535958029196,48.2552868278123,24.26698,21.31938,19.41682,18.71464,18.25953,3187,301,1,16,0.4440819,6733,56369,884
355.356222062916,-0.0115135983517201,17.96877,16.61933,16.06991,15.86213,15.768,2728,301,3,382,-0.0003192059,1093,52591,175
27.7338787330602,13.645053118103,25.04606,22.61727,21.54869,19.8629,18.76864,1035,301,3,145,-0.0001022916,11045,58485,459
253.586471715865,40.0980629122111,24.51923,22.6796,21.1055,20.05058,19.59818,2335,301,6,41,0.5861126,6063,56098,485
2.63416554910361,16.0509097949051,19.66378,18.75551,18.42754,18.30923,18.30613,1739,301,6,319,-0.0009220124,6178,56213,698
166.454170275511,20.0437316995049,19.39979,18.1216,17.47941,17.15541,16.87692,5313,301,6,51,0.1031429,2488,54149,2
159.661322175308,7.7029450810439,19.58244,18.03527,17.19713,16.72242,16.37159,2986,301,6,274,0.08532776,1240,52734,124
20.822235061915,0.717327189950854,22.51669,22.736,22.98715,22.31045,21.55549,4128,301,5,262,1.967109,8790,57363,916
241.615795990412,14.8883927461163,26.3022,22.51405,21.14427,20.0439,19.69991,4670,301,1,295,0.5038695,4071,55660,763
207.260547040666,33.5892855463242,19.96206,20.03785,19.65649,19.64139,19.61831,4552,301,5,223,1.260281,10259,58190,392
166.92566629837,49.8699244996366,24.68696,22.71115,21.03414,20.03293,19.52716,2830,301,1,343,0.5531271,6692,56390,512
142.240177388553,60.8803982608064,20.19599,18.19937,17.14684,16.67956,16.29596,1412,301,4,40,0.1196222,485,51909,566
0.126352650022739,-0.950411749162354,25.90311,21.82387,20.4527,19.49365,19.0906,2662,301,1,283,0.5739366,4216,55477,251
230.238868127765,29.0713795676608,23.18942,22.28853,20.53416,19.44153,18.78666,4010,301,5,111,0.557023,3851,55302,783
259.573913943481,30.5346855116883,25.49424,21.83771,21.31719,21.21368,20.77099,2335,301,4,112,-0.001181148,5001,55719,708
221.897950117226,59.4983206687652,25.28042,22.13078,20.52973,19.73127,19.44588,2078,301,3,221,0.448268,6806,56419,801
222.791086754301,41.3519631992315,22.65819,20.60354,18.85939,18.19028,17.83518,3699,301,5,204,0.3888013,1397,53119,510
166.486837379694,-2.48325451141241,21.50378,20.74956,20.88426,20.84054,20.66204,1140,301,3,91,2.376138,3773,55240,304
172.279341612459,3.2296654555793,17.65416,16.76351,16.52071,16.43474,16.42043,1992,301,5,150,0.0006225678,512,51992,441
17.2799212639313,-9.97827493245399,20.18259,18.11645,17.04989,16.59743,16.24257,1740,301,3,136,0.1178384,659,52199,177
83.1846157613294,62.3697549737107,21.32488,20.03609,19.64393,19.50861,19.42555,4887,301,4,153,-0.0003591603,2302,53709,559
39.6913550542081,0.758195864009465,22.19417,21.49145,21.27269,21.35661,20.92568,2820,301,5,131,2.680732,4239,55458,920
239.724892314401,54.1097520614702,22.01122,21.59433,21.65927,21.79289,22.22059,1412,301,3,360,-0.0002920003,8413,57897,296
126.762003930026,28.7626259569101,24.212,22.79413,20.69619,19.56837,18.93421,3606,301,5,22,0.6237791,4450,55540,59
343.914596892241,0.177885573483766,23.78852,22.7458,22.76888,21.81025,21.63119,4192,301,4,248,0.7856517,9206,57687,234
250.642235233841,35.8941119628841,19.14711,17.78699,17.27323,17.09346,17.02845,3225,301,4,268,-0.0003911832,2174,53521,100
144.80423062432,45.5196099963673,22.16022,21.71207,21.32823,21.04163,21.09257,2830,301,5,240,1.758906,7316,56710,224
244.304338198943,7.3687580829116,19.8028,18.01125,17.14501,16.71024,16.38759,3894,301,6,270,0.08369251,1731,53884,448
195.425079606619,53.1901402975879,17.01746,15.56413,14.91258,14.54518,14.27573,3918,301,6,48,0.03775005,887,52376,330
163.146312528827,22.4333767576243,25.10079,22.47397,20.90664,19.78274,19.04623,5140,301,1,78,0.5914298,6427,56328,725
57.1253105388382,0.678439449210096,20.93377,19.36532,18.89216,18.68484,18.52637,4849,301,5,836,-0.0005537915,1529,52930,362
219.237704741526,18.7786580405655,20.66407,20.26079,20.21427,20.19404,19.90655,5183,301,3,564,2.159382,5899,56038,220
214.348873466632,-1.57890379941558,24.0206,22.5651,21.54098,20.36041,19.87772,2379,301,5,35,0.6134897,4032,55333,505
20.681190316664,13.1174664759363,25.8336,21.65994,19.84644,19.02328,18.45147,7773,301,6,445,0.4783667,4668,56211,75
113.440771847894,37.2866191556998,19.27087,18.10638,17.73539,17.68777,17.53367,1402,301,3,33,-0.0001824363,3662,55182,716
216.763565458115,0.306883796398564,22.20112,20.97834,19.27913,18.52926,18.06791,756,301,4,674,0.4688126,4028,55621,860
231.428179223761,38.1245189236931,23.15706,22.30172,20.58376,19.53372,18.9457,3926,301,6,33,0.565895,4979,56045,141
177.861438150017,3.41421817715494,25.02391,23.03492,20.9048,19.57506,19.03816,5976,301,4,212,0.6904846,4765,55674,317
243.615516992621,41.1606694638839,24.6056,22.95146,21.06469,19.71992,19.15328,3225,301,2,218,0.6280975,6044,56090,253
238.730472475712,32.8937461766336,21.90692,19.97327,18.40191,17.84248,17.40689,3926,301,4,85,0.2870167,4966,55712,192
334.537864856554,0.149688597376466,20.02085,18.1942,17.44115,17.16383,17.02512,4192,301,4,186,4.039216e-05,1138,53228,358
11.5774813635521,-0.736097363518261,19.05818,18.61592,18.55149,18.79715,18.67326,4263,301,2,193,0.7260943,9408,58077,888
36.3791442172964,0.469532810462081,23.03115,22.50982,22.04617,21.08461,20.65683,4263,301,5,359,0.7873294,9373,58096,536
223.511806000984,15.206950410605,19.79981,18.38681,17.38974,16.86629,16.46936,5314,301,2,302,0.1654563,2750,54242,562
226.255922244155,40.7664359057732,25.70273,23.58649,21.87722,20.81013,19.73552,3716,301,6,239,0.9742554,11649,58514,559
227.463116460829,10.4641855689325,23.82206,21.18379,20.93797,20.87011,22.19088,3836,301,6,519,-0.0005386377,5485,56063,236
217.449826612387,-1.23063472913021,21.9619,21.47517,20.22033,19.46394,19.12925,2379,301,6,55,0.5152065,4029,55618,671
19.4722516780127,0.245898122750439,23.04968,22.39862,21.95142,21.50138,20.98429,4858,301,4,484,1.104626,9391,58072,866
127.09833589323,40.0884995201063,24.68089,21.30269,20.63962,20.33684,20.22125,2825,301,4,145,-0.0001371455,3808,55513,282
175.998039535361,6.83752270519449,25.18605,21.88063,20.28392,19.44844,18.91923,3015,301,2,412,0.4585975,5377,55957,5
262.874406770677,64.3897394312523,20.98009,19.91154,19.47361,19.2848,19.24977,6122,301,4,144,-0.0006115427,2561,54597,173
223.298916221165,40.6755101557725,24.63465,22.02457,20.49533,20.20556,22.8269,3699,301,4,209,2.099479e-05,8494,57104,502
153.522903456689,46.6915492371597,21.04571,21.01388,21.04544,20.84673,20.51499,2964,301,6,182,1.789563,7384,56715,836
141.343419763817,-1.16084867274625,20.84555,18.48014,17.31634,16.88673,16.64999,1239,301,1,140,9.202852e-05,7453,56749,401
184.863787090081,5.01457938874241,17.88763,16.73364,16.368,16.21447,16.19991,2247,301,4,161,2.255719e-05,3252,54893,149
162.829150452577,22.3686905807744,22.18785,21.17734,19.45386,18.52627,18.09778,5140,301,1,76,0.5115005,6427,56328,699
346.006111595085,0.816454358567753,20.37171,18.31749,17.40676,16.96898,16.63476,4188,301,5,16,0.06322379,678,52884,336
